,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
277,LAHAUL & SPITI,2023_11,4,11,02-025,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30747.69150390628,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3302.140999999996,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8927667188891171,4845.967353714805,2414.2999999999975,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.0261590412139892,0.0087880157381474,116.25680692149905,0.017936228543128152,263.1628,1.9194,0.3153087979384266
278,LAHAUL & SPITI,2023_12,4,11,02-025,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30747.69150390628,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3302.140999999996,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8927667188891171,4845.967353714805,2414.2999999999975,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.0173409934043884,0.0068399970796327,89.0207557517212,0.0029400153363660997,38.018,0.3098,0.3101365628422879
279,LAHAUL & SPITI,2024_01,4,11,02-025,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.473535156278,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3377.2739999999903,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8933649490617781,4845.967353714805,2396.034999999998,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.0423072570800781,0.00805208233721395,104.55071896528787,0.0165145063013065,268.9732,2.0656,0.34081147193078387
280,LAHAUL & SPITI,2024_02,4,11,02-025,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.473535156278,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3377.2739999999903,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8933649490617781,4845.967353714805,2396.034999999998,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.3026317002296448,0.15047483775539772,1990.4225373632662,0.5311032907646673,8181.3484,54.8172,0.34175788944213764
281,LAHAUL & SPITI,2024_03,4,11,02-025,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.473535156278,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3377.2739999999903,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8933649490617781,4845.967353714805,2396.034999999998,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.4890317841738463,0.31881657431285576,4253.096450297651,1.0279667673007995,16943.8838,93.0103,0.3832416400255937
282,LAHAUL & SPITI,2024_04,4,11,02-025,1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.473535156278,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3377.2739999999903,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8933649490617781,4845.967353714805,2396.034999999998,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.2788355771064758,0.1304738003455945,1732.7954393047603,0.21201772991912504,3371.4974,37.0097,0.26937728041714076
283,LAHAUL & SPITI,2024_05,4,11,02-025,1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.473535156278,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3377.2739999999903,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8933649490617781,4845.967353714805,2396.034999999998,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.0638366692543029,0.025146796311195648,330.72028016805314,0.04599647231338435,758.0251,1.7374,0.23676768233939977
284,LAHAUL & SPITI,2024_06,4,11,02-025,1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.473535156278,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3377.2739999999903,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8933649490617781,4845.967353714805,2396.034999999998,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.128093187764287,0.0604828614165923,800.5039433384727,0.0991310820726273,1633.1258,7.2762,0.23764404623607915
285,LAHAUL & SPITI,2024_07,4,11,02-025,1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.473535156278,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3377.2739999999903,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8933649490617781,4845.967353714805,2396.034999999998,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.0788872917175293,0.02297881585065015,303.20385614128554,0.07237935926976245,1076.1841,6.9187,0.23979906875727597
286,LAHAUL & SPITI,2024_08,4,11,02-025,1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30601.473535156278,3.460212476714207,4.844770127617384,2.6418036867820147,1.7020841580177675,3.6872852850298914,3.2670218142918586,8983.0,3377.2739999999903,280.0,1215895.8813258794,0.0,5.6981456859005855,0.00044006,0.0,0.0,0.0,13.911373907859637,31.91438683365606,0.8933649490617781,4845.967353714805,2396.034999999998,28.466139900300597,3.0,3494.1843485,5930.0953,766.0,0.0,0.5598950321555138,0.08359568659312294,1097.6383428441768,0.4689517391426441,6729.775799999999,28.094,0.2433960998640387
287,MANDI,2021_04,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000006,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14757999999,7412.0,17.0,0.3211915200233459,0.19946161907460763,792.5591955805303,0.676305888144114,3125.4215999999997,49.5469,0.544533940807284
288,MANDI,2021_05,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000006,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14757999999,7412.0,17.0,0.1903687656879425,0.13714569069913216,514.3631373359323,0.1769544736972257,918.2621,5.2825,0.5422568124465502
289,MANDI,2021_06,3,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000006,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.1955389006853103,0.16479497454355208,583.926334803009,0.39727296709656085,1866.6615,28.9755,0.5451191727360629
290,MANDI,2021_07,1,5,02-027,2,5,4,4,1406576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.88974549908638,0.5928834670698552,2053.122072235513,4.319802304729321,17908.189599999998,124.7289,0.6020360178717274
291,MANDI,2021_08,3,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.5564191683769226,0.3530334991464403,1124.5995763313294,2.499797721846926,10906.9389,56.8523,0.5404208195356746
292,MANDI,2021_09,3,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.436561962223053,0.3246944556773668,1180.6127082382202,1.7755521694002836,7150.9411,85.9808,0.5475770740056853
293,MANDI,2021_10,2,5,02-027,2,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000006,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0943419425964355,0.053490038604346916,219.7001423579216,0.05502154110226687,275.01259999999996,4.5918,0.5231456257729098
294,MANDI,2021_11,2,5,02-027,2,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0043557682037353,0.0010802446561497187,3.4528255953311917,0.0015679548911736107,6.677099999999999,0.2812,0.530423556391055
295,MANDI,2021_12,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146244.37109375,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,71932.56500000006,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0015388623318897,1399.4429274647164,59618.47999999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0610376986265182,0.03610796017950025,139.86282248425485,0.022981308898314914,101.5664,1.4358,0.5461085570563228
296,MANDI,2022_01,2,5,02-027,2,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.3835078639984131,0.2400388250741885,870.7805375030041,0.58770763417586,2703.3524,20.7669,0.5279469984884992
297,MANDI,2022_02,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.1918271560668945,0.12994256505907092,520.2483067191839,0.2282727127138734,1054.4488000000001,19.2373,0.536403482408834
298,MANDI,2022_03,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0223952833652496,0.015132647200901588,56.12080114653111,0.021865800618512263,100.4055,3.3116,0.5396833865076791
299,MANDI,2022_04,2,5,02-027,2,5,4,4,1051107.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0392841366767883,0.01851372368706345,71.98185149034262,0.010775594426406881,46.225500000000004,0.567,0.5610722773490611
300,MANDI,2022_05,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.1959123380661011,0.14472601796190002,550.8209646795274,0.1271906977464739,730.542,4.9471,0.5443805930605488
301,MANDI,2022_06,2,5,02-027,2,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.175657649898529,0.14409230346564933,508.8688302084923,0.4680614031535594,1800.3433,54.3334,0.5283605600881829
302,MANDI,2022_07,4,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.7278261988639831,0.5551049328451079,1949.445421297145,3.0199399122562025,12778.9864,68.6571,0.6044663065241187
303,MANDI,2022_08,1,5,02-027,2,5,4,4,13918104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.899658669757843,0.5925184538556155,2027.011826166892,8.984533148317857,41107.3264,262.9515,0.6083070037146412
304,MANDI,2022_09,2,5,02-027,2,5,4,4,31999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.3136923821687699,0.17467545257503775,658.3710837851286,0.44798032643398267,1941.5418,27.2337,0.5223529325460162
305,MANDI,2022_10,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.1159527766704559,0.08256342501686893,333.4809878485322,0.11335279113135964,565.9531,16.2193,0.5368894496447274
306,MANDI,2022_11,2,5,02-027,2,5,4,4,821637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0571023709774017,0.02070081221907265,91.29655672504903,0.0121151781956469,53.3609,1.2857,0.5539758587847021
307,MANDI,2022_12,2,5,02-027,2,5,4,4,1027778.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157321.470898438,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,74194.74800000015,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0025406402014532,1399.4429274647164,59598.54399999995,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0167696865081787,0.0077822813468240125,35.66352813110352,0.0041783780634687545,17.264,0.7672,0.5535855260624514
308,MANDI,2023_01,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.1500135814666748,0.0845975292012405,328.8189014457077,0.03950560248316494,171.92510000000001,2.5791,0.5254097108846384
309,MANDI,2023_02,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0965990274190902,0.037393602462249556,174.3905955278933,0.031206016929499033,128.0264,1.8234,0.5584710605165804
310,MANDI,2023_03,2,5,02-027,2,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14757999999,7412.0,17.0,0.1702058292388916,0.13123914357011068,479.33137804225237,0.16567945989658486,858.4993000000001,7.4726,0.5373136785946315
311,MANDI,2023_04,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.2933691325187683,0.21204997062445644,803.7351247165681,0.42297678778860026,2040.223,89.7305,0.5411149236665721
312,MANDI,2023_05,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14757999999,7412.0,17.0,0.2610098114266991,0.22530919279944459,835.0871798163906,0.3430808218110912,1636.5734,14.8675,0.5423533674939383
313,MANDI,2023_06,3,5,02-027,2,5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.4242118771672249,0.3162141908545971,1080.8595168455095,4.37909881740795,18540.974,238.4964,0.5505950381422732
314,MANDI,2023_07,5,5,02-027,2,5,4,5,3145533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14757999999,7412.0,17.0,1.0828697896957398,0.7862757305648602,2919.0568122059362,9.988639447993762,45606.9244,407.9794,0.6163184965437507
315,MANDI,2023_08,3,5,02-027,2,5,4,4,718823.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,1.1964036121070385,0.79738741987744,2518.2687732254103,10.925764314454064,46867.5822,174.3012,0.5548210668792418
316,MANDI,2023_09,3,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.2575678649544716,0.10282946507967773,329.53615183580223,0.27947806077140447,1174.8784,35.1325,0.508448514420501
317,MANDI,2023_10,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0653619207382202,0.042453010419124707,160.58972497492434,0.05938007212000958,252.2561,3.0726,0.5305746880928978
318,MANDI,2023_11,2,5,02-027,2,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0303988193511962,0.018044047470838976,69.00345909786225,0.018556074835658125,70.19,1.4531,0.5284008956996751
319,MANDI,2023_12,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168398.5707031246,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,76456.93100000008,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0035424180710169,1399.4429274647164,59578.60799999999,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0251099582672119,0.00932265021998235,33.001951980590825,0.0038466524057539286,12.5136,0.5011,0.5390656037319126
