,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
3146,182,Shimla,23843534.11577908,2023_05,0.0,0.0,0.0,63.0,0.217050855229795,0.217050855229795,16.0,3.47281368367672,0.0,0.0,0.0,0.0,96,4963.979,8.0,46057.435,53.0,0.0,0,0,0.0,6759.21375,5.71125,3.0,34.5,5.955625,0.0,02-33-00182,1,1.0,5,1
3147,173,Sirmaur,991345360.4962896,2023_05,0.0,0.0,0.0,58.0,0.3381375708580017,0.1535473966335482,683.0,104.87287190071343,0.0,0.0,0.0,0.0,326,0.0,0.0,1088993.252,2195.0,1637.0,SIRMAUR,Paonta Sahib,173.0,9118.46,5.01,2.0,46.82,4.66,35307.0,02-32-00173,4,2.0,5,3
3148,194,Kinnaur,710980767.8599405,2023_05,0.0,0.0,0.0,68.0,0.0636636776447296,0.062156377536336,483.0,30.02153035005033,0.0,0.0,0.0,0.0,9,0.0,0.0,48842.099,49.0,1703.0,KINNAUR,Hangrang,194.0,1542.24,4.65,4.0,72.96,14.09,1498.0,02-34-00194,1,1.0,5,1
3149,196,Kinnaur,2472611624.968081,2023_05,0.0,0.0,0.0,68.0,0.1645742294684052,0.0762456610248436,1689.0,128.778921470961,0.0,0.0,0.0,0.0,37,0.0,0.0,149160.225,93.0,1704.0,KINNAUR,Morang,196.0,4687.38,4.36,3.0,28.63,6.89,2756.0,02-34-00196,1,1.0,5,3
3150,195,Kinnaur,1725480488.8798437,2023_05,0.0,0.0,0.0,68.0,0.0703401161253452,0.0608203611055252,1187.0,72.19376863225848,0.0,0.0,0.0,0.0,40,0.0,0.0,234048.922,127.0,1705.0,KINNAUR,Poo,195.0,3454.54,4.13,3.0,53.66,5.39,2484.0,02-34-00195,1,1.0,5,1
3151,199,Kinnaur,2003047224.494763,2023_05,0.0,0.0,0.0,68.0,0.2287175601005554,0.1355686269494829,1389.0,188.3048228328317,0.0,0.0,0.0,0.0,40,0.0,0.0,136743.04499999998,136.0,1706.0,KINNAUR,Sangla,199.0,1679.62,6.07,3.0,54.04,13.08,3783.0,02-34-00199,1,1.0,5,1
3152,153,Bilaspur,127007997.38278262,2023_05,0.0,0.0,0.0,47.0,0.1738958367109298,0.1659911861717031,89.0,14.77321556928158,0.0,0.0,0.0,0.0,102,0.0,0.0,279945.179,454.0,2104.0,BILASPUR,Bharari,153.0,3504.86,12.43,3.0,91.96,0.66,15898.0,02-30-00153,2,1.0,5,1
3153,156,Bilaspur,239599896.77830103,2023_05,0.0,0.0,0.0,48.0,0.2289534633636474,0.2000371791382269,165.0,33.00613455780745,0.0,0.0,0.0,0.0,195,0.0,0.0,531020.475,1294.0,2105.0,BILASPUR,Bilaspur Sadar,156.0,6498.94,5.81,3.0,47.18,8.24,26250.0,02-30-00156,3,1.0,5,2
3154,152,Bilaspur,268684425.06025857,2023_05,0.0,0.0,0.0,47.0,0.2139614533901214,0.1659136578257267,182.0,30.19628572428228,0.0,0.0,0.0,0.0,210,0.0,0.0,682479.8350000001,1316.0,2106.0,BILASPUR,Ghumarwin,152.0,6503.14,4.66,3.0,91.33,2.65,27114.0,02-30-00152,3,1.0,5,1
3155,154,Bilaspur,451026461.5345278,2023_05,0.0,0.0,0.0,46.0,0.2139614533901214,0.1812064707106159,310.0,56.17400592029095,0.0,0.0,0.0,0.0,274,0.0,0.0,670837.0399999999,1391.0,2107.0,BILASPUR,Jhanduta,154.0,5146.12,4.25,3.0,67.48,7.35,17141.0,02-30-00154,2,1.0,5,2
3156,157,Bilaspur,145435268.83962327,2023_05,0.0,0.0,0.0,49.0,0.2289534633636474,0.216781732494052,101.0,21.89495498189926,0.0,0.0,0.0,0.0,110,0.0,0.0,221396.389,453.0,2108.0,BILASPUR,Namhol,157.0,793.64,9.82,3.0,42.0,16.77,3511.0,02-30-00157,1,1.0,5,1
3157,155,Bilaspur,372258807.50064206,2023_05,0.0,0.0,0.0,49.0,0.2139614533901214,0.1620263752708033,261.0,42.28888394567967,0.0,0.0,0.0,0.0,166,4362.392,2.0,561782.637,1095.0,2109.0,BILASPUR,Naina Devi,155.0,4961.49,6.52,2.0,31.22,2.76,15190.0,02-30-00155,2,1.0,5,3
3158,112,Kangra,408991796.9718674,2023_05,0.0,0.0,0.0,20.0,0.2665326299667359,0.2483373015865049,282.0,70.0311190473944,0.0,0.0,0.0,0.0,211,7833.224999999999,6.0,334355.941,539.0,2110.0,KANGRA,Baijnath,112.0,2134.1,5.87,3.0,54.97,7.67,24869.0,02-24-00112,3,2.0,5,1
3159,102,Kangra,186926206.44847253,2023_05,0.0,0.0,0.0,15.0,0.215173438885808,0.2147326204560697,128.0,27.485775418376928,0.0,0.0,0.0,0.0,71,0.0,0.0,217044.21,294.0,2111.0,KANGRA,Baroh,102.0,2191.13,4.49,2.0,60.69,4.25,8283.0,02-24-00102,1,1.0,5,3
3160,6918,Kangra,148745422.6239784,2023_05,0.0,0.0,0.0,11.0,0.215173438885808,0.1830320906463531,101.0,18.48624115528166,0.0,0.0,0.0,0.0,75,0.0,0.0,219044.692,342.0,2112.0,KANGRA,Dadasiba,6918.0,6126.39,4.18,3.0,65.95,2.24,8382.0,02-24-06918,1,1.0,5,4
3161,103,Kangra,750875494.1571013,2023_05,0.0,0.0,0.0,10.0,0.2833536123752594,0.1977231843213651,507.0,100.24565445093216,0.0,0.0,0.0,0.0,209,18654.117,16.0,721462.2,1188.0,2113.0,KANGRA,Dera Gopipur,103.0,17982.81,5.44,3.0,54.43,6.5,19646.0,02-24-00103,2,1.0,5,4
3162,99,Kangra,472916462.01698905,2023_05,0.0,0.0,0.0,18.0,0.3139430693512782,0.2956334308207549,326.0,96.37649844756608,0.0,0.0,0.0,0.0,218,0.0,0.0,556495.122,1515.0,2114.0,KANGRA,Dharmsala,99.0,3270.36,9.53,3.0,48.32,5.47,28928.0,02-24-00099,3,2.0,5,1
3163,109,Kangra,113276598.22952925,2023_05,0.0,0.0,0.0,14.0,0.215173438885808,0.2117808109708602,79.0,16.730684066697957,0.0,0.0,0.0,0.0,57,0.0,0.0,189788.485,252.0,2115.0,KANGRA,Dhira,109.0,1741.79,4.16,2.0,47.3,11.32,7478.0,02-24-00109,1,1.0,5,3
3164,95,Kangra,387916345.1414388,2023_05,0.0,0.0,0.0,8.0,0.2833536123752594,0.1940256617416864,268.0,51.99887734677196,0.0,0.0,0.0,0.0,134,0.0,0.0,630216.58,1295.0,2116.0,KANGRA,Fatehpur,95.0,6078.4,4.16,2.0,56.83,9.8,19987.0,02-24-00095,2,1.0,5,4
3165,97,Kangra,100905166.73175313,2023_05,0.0,0.0,0.0,17.0,0.3139430693512782,0.2508027537296755,69.0,17.30539000734761,0.0,0.0,0.0,0.0,53,0.0,0.0,164508.403,338.0,2117.0,KANGRA,Harchakian,97.0,962.98,4.19,2.0,58.02,2.13,4580.0,02-24-00097,1,2.0,5,2
3166,94,Kangra,457911673.7866381,2023_05,0.0,0.0,0.0,7.0,0.2833536123752594,0.1456039826631642,310.0,45.13723462558092,0.0,0.0,0.0,0.0,133,11459.994,3.0,882251.913,2040.0,2118.0,KANGRA,Indora,94.0,9340.91,3.76,3.0,53.94,2.91,21099.0,02-24-00094,2,1.0,5,4
3167,110,Kangra,266005499.1387086,2023_05,0.0,0.0,0.0,13.0,0.2610098114266991,0.2019183686172651,182.0,36.74914308834225,0.0,0.0,0.0,0.0,158,0.0,0.0,328516.721,509.0,2119.0,KANGRA,Jaisinghpur,110.0,2530.92,3.93,2.0,44.21,2.81,15423.0,02-24-00110,2,1.0,5,2
3168,105,Kangra,154577914.887024,2023_05,0.0,0.0,0.0,11.0,0.2129498251199722,0.1817047636602526,107.0,19.44240971164703,0.0,0.0,0.0,0.0,54,0.0,0.0,200159.241,414.0,2120.0,KANGRA,Jaswan,105.0,4094.41,4.39,2.0,76.32,6.1,6508.0,02-24-00105,1,1.0,5,4
3169,104,Kangra,169723465.802346,2023_05,0.0,0.0,0.0,12.0,0.215173438885808,0.1376064371259048,116.0,15.962346706604958,0.0,0.0,0.0,0.0,103,0.0,0.0,280565.16000000003,489.0,2121.0,KANGRA,Jawalamukhi,104.0,2720.84,6.62,3.0,56.75,9.44,13088.0,02-24-00104,1,1.0,5,2
3170,96,Kangra,431966809.53236425,2023_05,0.0,0.0,0.0,9.0,0.3139430693512782,0.268275527182716,296.0,79.40955604608394,0.0,0.0,0.0,0.0,233,27966.133,19.0,631421.426,1014.0,2122.0,KANGRA,Jawali,96.0,4285.91,6.36,3.0,48.89,3.75,20833.0,02-24-00096,2,2.0,5,1
3171,100,Kangra,234611445.0941136,2023_05,0.0,0.0,0.0,16.0,0.3139430693512782,0.2355259687999049,165.0,38.86178485198431,0.0,0.0,0.0,0.0,142,17281.621,18.0,561833.327,1307.0,2123.0,KANGRA,Kangra,100.0,4536.14,4.83,3.0,54.93,2.51,29067.0,02-24-00100,3,2.0,5,1
3172,107,Kangra,266047571.77941588,2023_05,0.0,0.0,0.0,12.0,0.215173438885808,0.1749078320417324,179.0,31.308501935470105,0.0,0.0,0.0,0.0,115,0.0,0.0,312003.358,436.0,2124.0,KANGRA,Khundian,107.0,4147.17,5.19,2.0,53.63,6.96,7876.0,02-24-00107,1,1.0,5,3
3173,113,Kangra,1381396965.969514,2023_05,0.0,0.0,0.0,20.0,0.3198154475080781,0.2744548478053315,939.0,257.7131020892063,0.0,0.0,0.0,0.0,41,0.0,0.0,13357.485,10.0,2125.0,KANGRA,Multhan,113.0,879.93,14.93,3.0,36.93,3.18,4147.0,02-24-00113,1,2.0,5,1
3174,101,Kangra,150489745.32299668,2023_05,0.0,0.0,0.0,15.0,0.3139430693512782,0.2274890762693175,102.0,23.2038857794704,0.0,0.0,0.0,0.0,126,15210.094,13.0,318949.858,674.0,2126.0,KANGRA,Nagrota Bagwan,101.0,3425.02,5.46,3.0,66.2,6.14,23633.0,02-24-00101,3,2.0,5,1
3175,93,Kangra,757339573.9097964,2023_05,0.0,0.0,0.0,6.0,0.3033798366069793,0.2160057476389813,515.0,111.2429600340754,0.0,0.0,0.0,0.0,330,23582.495,15.0,1155844.346,2517.0,2127.0,KANGRA,Nurpur,93.0,9796.32,4.47,2.0,39.06,12.57,39960.0,02-24-00093,4,2.0,5,3
3176,111,Kangra,599965228.3521911,2023_05,0.0,0.0,0.0,19.0,0.2665326299667359,0.2321660877232604,408.0,94.72376379109026,0.0,0.0,0.0,0.0,363,20705.711,15.0,870904.3679999999,1567.0,2128.0,KANGRA,Palampur,111.0,5780.96,4.98,3.0,57.41,5.34,46602.0,02-24-00111,5,2.0,5,1
3177,106,Kangra,161521317.65778044,2023_05,0.0,0.0,0.0,11.0,0.1172602027893066,0.1172602027893066,110.0,12.89862230682373,0.0,0.0,0.0,0.0,81,0.0,0.0,188340.138,294.0,2129.0,KANGRA,Rakkar,106.0,1807.67,4.21,3.0,59.37,2.7,6958.0,02-24-00106,1,1.0,5,2
3178,98,Kangra,342653196.88822633,2023_05,0.0,0.0,0.0,17.0,0.3139430693512782,0.3091861902242332,232.0,71.73119613202212,0.0,0.0,0.0,0.0,134,0.0,0.0,454398.714,954.0,2130.0,KANGRA,Shahpur,98.0,2719.21,4.97,3.0,41.47,16.74,18015.0,02-24-00098,2,2.0,5,3
3179,108,Kangra,80357785.62558877,2023_05,0.0,0.0,0.0,14.0,0.2116468914479017,0.2098982291358821,53.0,11.124606144201756,0.0,0.0,0.0,0.0,51,0.0,0.0,118603.05,170.0,2131.0,KANGRA,Thural,108.0,1549.16,4.52,2.0,78.27,2.2,6402.0,02-24-00108,1,1.0,5,2
3180,115,Lahul And Spiti,6922050828.487636,2023_05,0.0,0.0,0.0,21.0,0.2865511805832386,0.1579640215751509,4714.0,744.6423977052614,0.0,0.0,0.0,0.0,94,0.0,0.0,545644.478,244.0,2132.0,LAHUL AND SPITI,Lahul,115.0,3094.76,4.71,2.0,39.94,2.81,2681.0,02-25-00115,1,1.0,5,1
3181,116,Lahul And Spiti,10173225607.006336,2023_05,0.0,0.0,0.0,21.0,0.1428318491004407,0.0635962087621242,6937.0,441.1669001828556,0.0,0.0,0.0,0.0,103,0.0,0.0,488946.6,409.0,2401.0,LAHUL AND SPITI,Spiti,116.0,1643.57,10.64,3.0,28.43,4.71,5604.0,02-25-00116,1,1.0,5,1
3182,6883,Hamirpur,150886234.97098365,2023_05,0.0,0.0,0.0,36.0,0.2610098114266991,0.1581984427485721,105.0,16.61083648860008,0.0,0.0,0.0,0.0,62,0.0,0.0,215878.191,428.0,2853.0,HAMIRPUR,Tauni Devi Bamson,6883.0,3318.33,3.93,3.0,72.22,0.86,11802.0,02-28-06883,1,1.0,5,3
3183,144,Hamirpur,217741373.65772727,2023_05,0.0,0.0,0.0,39.0,0.1738958367109298,0.1724783387031862,155.0,26.73414249899387,0.0,0.0,0.0,0.0,126,0.0,0.0,394059.776,787.0,2854.0,HAMIRPUR,Barsar,144.0,2757.13,5.21,2.0,57.91,12.82,13625.0,02-28-00144,1,1.0,5,2
3184,146,Hamirpur,182391919.2075856,2023_05,0.0,0.0,0.0,36.0,0.2610098114266991,0.2054433290753722,125.0,25.68041613442153,0.0,0.0,0.0,0.0,156,0.0,0.0,367548.707,635.0,2855.0,HAMIRPUR,Bhoranj,146.0,3071.66,4.19,3.0,35.42,8.28,23790.0,02-28-00146,3,1.0,5,1
3185,145,Hamirpur,172151135.49727482,2023_05,0.0,0.0,0.0,39.0,0.1738958367109298,0.1738958367109298,114.0,19.824125385046003,0.0,0.0,0.0,0.0,88,0.0,0.0,341246.167,610.0,2856.0,HAMIRPUR,Dhatwal,145.0,3342.53,3.92,3.0,59.62,9.82,11674.0,02-28-00145,1,1.0,5,3
3186,142,Hamirpur,96424986.07271954,2023_05,0.0,0.0,0.0,40.0,0.1738958367109298,0.1435624371795512,67.0,9.618683291029932,0.0,0.0,0.0,0.0,61,0.0,0.0,129410.608,264.0,2857.0,HAMIRPUR,Galore,142.0,1816.83,3.99,3.0,59.21,1.82,7246.0,02-28-00142,1,1.0,5,2
3187,143,Hamirpur,221129086.47104487,2023_05,0.0,0.0,0.0,38.0,0.1738958367109298,0.1258337948858738,152.0,19.126736822652816,0.0,0.0,0.0,0.0,179,0.0,0.0,446848.633,1068.0,2858.0,HAMIRPUR,Hamirpur,143.0,6417.39,5.07,3.0,58.94,3.24,26057.0,02-28-00143,3,1.0,5,2
3188,141,Hamirpur,265946606.4873072,2023_05,0.0,0.0,0.0,40.0,0.1189677889108657,0.1183073964881633,181.0,21.413638764357565,0.0,0.0,0.0,0.0,177,0.0,0.0,433878.773,753.0,2859.0,HAMIRPUR,Nadaun,141.0,2583.3,5.63,3.0,20.34,3.87,19228.0,02-28-00141,2,1.0,5,1
3189,140,Hamirpur,238173247.055451,2023_05,0.0,0.0,0.0,37.0,0.2610098114266991,0.1277823998587615,164.0,20.956313576836884,0.0,0.0,0.0,0.0,99,0.0,0.0,281426.834,650.0,2860.0,HAMIRPUR,Tira Sujanpur,140.0,2865.0,4.61,2.0,50.37,6.27,13180.0,02-28-00140,1,1.0,5,3
3190,86,Chamba,203740258.07692805,2023_05,0.0,0.0,0.0,4.0,0.3033798366069793,0.2743769667982185,137.0,37.58964445135594,0.0,0.0,0.0,0.0,113,0.0,0.0,360942.2620000001,943.0,3312.0,CHAMBA,Bhalai,86.0,2899.23,4.1,2.0,49.15,3.45,6675.0,02-23-00086,1,2.0,5,2
3191,91,Chamba,994941219.6286254,2023_05,0.0,0.0,0.0,2.0,0.3139430693512782,0.2632584014960109,681.0,179.27897141878344,0.0,0.0,0.0,0.0,78,0.0,0.0,261068.287,607.0,3313.0,CHAMBA,Holi,91.0,3608.89,8.57,3.0,26.42,5.99,6688.0,02-23-00091,1,2.0,5,3
3192,159,Solan,202270643.40733463,2023_05,0.0,0.0,0.0,50.0,0.2289534633636474,0.2287408107399094,141.0,32.25245431432724,0.0,0.0,0.0,0.0,88,0.0,0.0,213863.576,368.0,3314.0,SOLAN,Darlaghat,159.0,2679.91,3.98,2.0,44.42,1.36,13375.0,02-31-00159,1,1.0,5,3
3193,183,Shimla,150453511.3597878,2023_05,0.0,0.0,0.0,62.0,0.217050855229795,0.2170508552297949,104.0,22.57328894389868,0.0,0.0,0.0,0.0,50,0.0,0.0,222889.368,385.0,3317.0,SHIMLA,Junga,183.0,683.29,3.42,3.0,34.52,14.85,3486.0,02-33-00183,1,1.0,5,3
3194,176,Sirmaur,134145865.39853196,2023_05,0.0,0.0,0.0,59.0,0.2500092864990234,0.2228717816374275,89.0,19.83558856573105,0.0,0.0,0.0,0.0,74,0.0,0.0,114266.972,83.0,3318.0,SIRMAUR,Ronhat,176.0,3057.69,3.5,3.0,21.88,7.9,5732.0,02-32-00176,1,2.0,5,4
3195,130,Mandi,107706349.74533258,2023_05,0.0,0.0,0.0,35.0,0.2610098114266991,0.2571820749268532,75.0,19.28865561951399,0.0,0.0,0.0,0.0,70,0.0,0.0,154186.687,176.0,3396.0,MANDI,Bhadrota,130.0,1745.49,4.04,2.0,68.76,0.25,7510.0,02-27-00130,1,2.0,5,1
3196,147,Una,136135582.3230802,2023_05,0.0,0.0,0.0,41.0,0.1172602027893066,0.0960876447716939,97.0,9.32050154285431,0.0,0.0,0.0,0.0,51,0.0,0.0,151468.53900000002,216.0,3397.0,UNA,Bharwain,147.0,1574.02,3.92,2.0,67.62,0.21,5234.0,02-29-00147,1,1.0,5,1
3197,135,Mandi,269880739.5311659,2023_05,0.0,0.0,0.0,29.0,0.2473743088066578,0.2403529018417886,185.0,44.4652868407309,0.0,0.0,0.0,0.0,150,0.0,0.0,141686.431,220.0,3430.0,MANDI,Bali Chowki,135.0,5887.67,5.34,2.0,33.6,1.9,12978.0,02-27-00135,1,2.0,5,3
3198,88,Chamba,369566065.8317903,2023_06,0.0,0.0,0.0,5.0,0.2376592178583145,0.2361606034108293,246.0,58.09550843906402,0.0,0.0,0.0,0.0,155,0.0,0.0,351396.731,661.0,1.0,CHAMBA,Bhattiyat,88.0,3371.35,6.67,3.0,37.72,7.1,8768.0,02-23-00088,1,1.0,5,3
3199,92,Chamba,1334739118.416166,2023_06,0.0,0.0,0.0,2.0,0.4243151879198849,0.1747182809994726,906.0,158.29476258552225,0.0,0.0,0.0,0.0,119,0.0,0.0,307680.667,593.0,2.0,CHAMBA,Brahmaur,92.0,2441.91,6.67,3.0,49.17,9.48,11464.0,02-23-00092,1,1.0,5,1
3200,90,Chamba,1422633610.7584865,2023_06,0.0,0.0,0.0,3.0,0.4243151879198849,0.1750660462728924,967.0,169.28886674588696,0.0,0.0,0.0,0.0,632,0.0,0.0,1607115.97,3996.0,3.0,CHAMBA,Chamba,90.0,15979.67,4.43,3.0,29.82,3.1,31915.0,02-23-00090,3,1.0,5,3
3201,84,Chamba,1652463083.1631002,2023_06,0.0,0.0,0.0,1.0,0.2631371325969696,0.1413412778050718,1120.0,158.3022311416805,0.0,0.0,0.0,0.0,271,0.0,0.0,1122993.03,2248.0,4.0,CHAMBA,Chaurah,84.0,20584.07,4.38,3.0,27.43,7.22,21173.0,02-23-00084,2,1.0,5,4
3202,87,Chamba,228759147.8499477,2023_06,0.0,0.0,0.0,4.0,0.299403547668457,0.2451314615932999,157.0,38.48563947014809,0.0,0.0,0.0,0.0,130,0.0,0.0,302152.101,712.0,5.0,CHAMBA,Dalhousie,87.0,1570.3,6.17,2.0,37.4,5.36,12671.0,02-23-00087,1,1.0,5,2
3203,83,Chamba,2154975020.8685927,2023_06,0.0,0.0,0.0,2.0,0.1457357664585113,0.1036036941377177,1454.0,150.63977127624153,0.0,0.0,0.0,0.0,101,0.0,0.0,296035.048,308.0,6.0,CHAMBA,Pangi,83.0,27219.77,2.75,4.0,18.06,15.85,6617.0,02-23-00083,1,1.0,5,5
3204,128,Mandi,129126832.2159542,2023_06,0.0,0.0,0.0,33.0,0.4242118771672249,0.3460291901797057,88.0,30.45056873581409,0.0,0.0,0.0,0.0,65,0.0,0.0,143415.155,185.0,26.0,MANDI,Kotli,128.0,1986.96,4.68,3.0,79.48,9.51,9463.0,02-27-00128,1,2.0,5,2
3205,85,Chamba,507811121.63379633,2023_06,0.0,0.0,0.0,4.0,0.2094757962226867,0.1471415507502768,348.0,51.205259661096335,0.0,0.0,0.0,0.0,138,0.0,0.0,561974.8150000001,1424.0,7.0,CHAMBA,Saluni,85.0,1929.49,8.34,3.0,24.05,2.51,15316.0,02-23-00085,2,1.0,5,1
3206,89,Chamba,349575625.1849175,2023_06,0.0,0.0,0.0,5.0,0.4243151879198849,0.3451671064562821,244.0,84.22077397533283,0.0,0.0,0.0,0.0,141,0.0,0.0,258019.077,461.0,8.0,CHAMBA,Sihunta,89.0,1488.14,4.49,3.0,42.92,4.75,12701.0,02-23-00089,1,2.0,5,2
3207,197,Kinnaur,516904019.5753029,2023_06,0.0,0.0,0.0,68.0,0.0490743091523647,0.034290905993775,356.0,12.207562533783912,0.0,0.0,0.0,0.0,52,0.0,0.0,144202.98500000002,100.0,9.0,KINNAUR,Kalpa,197.0,2914.81,6.71,3.0,33.06,4.22,5935.0,02-34-00197,1,1.0,5,4
3208,198,Kinnaur,1560837406.745108,2023_06,0.0,0.0,0.0,68.0,0.116194715642929,0.0612398287740555,1074.0,65.77157610333563,0.0,0.0,0.0,0.0,112,0.0,0.0,236604.625,249.0,10.0,KINNAUR,Nichar,198.0,5297.58,9.09,3.0,25.4,13.92,8036.0,02-34-00198,1,1.0,5,3
3209,121,Kullu,404316169.0198802,2023_06,0.0,0.0,0.0,25.0,0.2330522182703018,0.1815937020281592,277.0,50.3014554618001,0.0,0.0,0.0,0.0,170,0.0,0.0,400749.244,401.0,11.0,KULLU,Ani,121.0,3483.76,3.6,2.0,35.51,3.01,17248.0,02-26-00121,2,1.0,5,3
3210,120,Kullu,762330459.2950941,2023_06,0.0,0.0,0.0,24.0,0.2330522182703018,0.1717362774281721,521.0,89.4746005400777,0.0,0.0,0.0,0.0,139,0.0,0.0,181479.263,183.0,12.0,KULLU,Banjar,120.0,4063.81,4.13,2.0,60.88,0.36,11851.0,02-26-00120,1,1.0,5,1
3211,6887,Kullu,2946095136.778349,2023_06,0.0,0.0,0.0,23.0,0.2022739270091056,0.12346178538482,2019.0,249.2693446919516,0.0,0.0,0.0,0.0,229,0.0,0.0,464389.937,920.0,13.0,KULLU,Bhuntar,6887.0,8484.06,3.75,2.0,54.85,7.34,20103.0,02-26-06887,2,1.0,5,2
3212,118,Kullu,838817337.7163682,2023_06,0.0,0.0,0.0,22.0,0.1445313470512628,0.1300905019038343,568.0,73.89140508137793,0.0,0.0,0.0,0.0,290,0.0,0.0,496560.486,968.0,14.0,KULLU,Kullu,118.0,6729.35,5.06,3.0,35.13,4.43,50655.0,02-26-00118,5,1.0,5,3
3213,117,Kullu,1077968748.71583,2023_06,0.0,0.0,0.0,22.0,0.1445313470512628,0.1410660897311916,736.0,103.82464204215704,0.0,0.0,0.0,0.0,103,0.0,0.0,281238.192,419.0,15.0,KULLU,Manali,117.0,4105.5,4.58,3.0,71.02,7.54,10216.0,02-26-00117,1,1.0,5,1
3214,122,Kullu,581451214.1495876,2023_06,0.0,0.0,0.0,25.0,0.1748749196410179,0.1538855011926576,404.0,62.169742481833694,0.0,0.0,0.0,0.0,164,0.0,0.0,238962.761,270.0,16.0,KULLU,Nirmand,122.0,2586.0,3.83,3.0,58.98,2.49,12305.0,02-26-00122,1,1.0,5,2
3215,119,Kullu,1025579712.377018,2023_06,0.0,0.0,0.0,24.0,0.1805101334005594,0.1546180029375242,703.0,108.69645606507956,0.0,0.0,0.0,0.0,109,0.0,0.0,277385.635,536.0,17.0,KULLU,Sainj,119.0,1861.52,3.88,3.0,48.59,2.61,6427.0,02-26-00119,1,1.0,5,1
3216,134,Mandi,216586648.56770247,2023_06,0.0,0.0,0.0,30.0,0.2022739270091056,0.187172519199094,147.0,27.514360322266818,0.0,0.0,0.0,0.0,91,0.0,0.0,168041.26,231.0,18.0,MANDI,Aut,134.0,4760.44,7.26,2.0,49.1,3.69,10710.0,02-27-00134,1,1.0,5,4
3217,131,Mandi,135120104.96457404,2023_06,0.0,0.0,0.0,35.0,0.2655395655989647,0.2655395655989647,94.0,24.96071916630268,0.0,0.0,0.0,0.0,109,0.0,0.0,216595.869,260.0,19.0,MANDI,Baldwara,131.0,3865.88,4.34,2.0,41.9,4.19,15565.0,02-27-00131,2,1.0,5,2
3218,6947,Mandi,317510330.90394264,2023_06,0.0,0.0,0.0,34.0,0.4242118771672249,0.3217373037289862,218.0,70.138732212919,0.0,0.0,0.0,0.0,237,0.0,0.0,590899.617,972.0,20.0,MANDI,Balh,6947.0,4478.24,3.76,3.0,60.38,4.45,25118.0,02-27-06947,3,2.0,5,1
3219,133,Mandi,489857156.0070966,2023_06,0.0,0.0,0.0,30.0,0.4242118771672249,0.2075268962436173,338.0,70.14409093034267,0.0,0.0,0.0,0.0,260,0.0,0.0,518518.172,603.0,21.0,MANDI,Mandi,133.0,4771.23,10.36,3.0,51.21,4.38,29943.0,02-27-00133,3,1.0,5,1
3220,137,Mandi,333950658.99161375,2023_06,0.0,0.0,0.0,28.0,0.3558418528407812,0.329765408450545,232.0,76.50557476052643,0.0,0.0,0.0,0.0,169,0.0,0.0,444838.242,683.0,22.0,MANDI,Chachyot,137.0,4777.74,4.55,2.0,55.46,4.57,19228.0,02-27-00137,2,2.0,5,3
3221,127,Mandi,254177368.92857808,2023_06,0.0,0.0,0.0,32.0,0.4242118771672249,0.424101169347867,172.0,72.94540112783312,0.0,0.0,0.0,0.0,194,0.0,0.0,220012.295,224.0,23.0,MANDI,Dharmpur,127.0,957.13,4.66,3.0,30.81,1.22,10375.0,02-27-00127,1,2.0,5,1
3222,124,Mandi,385644077.55102414,2023_06,0.0,0.0,0.0,31.0,0.4242118771672249,0.4090818085216506,258.0,105.54310659858584,0.0,0.0,0.0,0.0,220,15751.936,17.0,438470.496,517.0,24.0,MANDI,Jogindarnagar,124.0,5030.78,5.06,3.0,67.82,5.19,24108.0,02-27-00124,3,2.0,5,2
3223,139,Mandi,792377838.0087426,2023_06,0.0,0.0,0.0,26.0,0.3558418528407812,0.2537497943155261,541.0,137.27863872469965,0.0,0.0,0.0,0.0,345,0.0,0.0,805615.6159999999,1097.0,25.0,MANDI,Karsog,139.0,7417.86,5.28,2.0,52.68,6.19,25110.0,02-27-00139,3,1.0,5,3
3224,125,Mandi,117926524.99603094,2023_06,0.0,0.0,0.0,31.0,0.4051701322376728,0.4051701322376729,83.0,33.62912097572685,0.0,0.0,0.0,0.0,75,0.0,0.0,140945.423,215.0,27.0,MANDI,Lad Bharol,125.0,2653.24,4.16,2.0,59.41,3.19,10186.0,02-27-00125,1,2.0,5,2
3225,138,Mandi,361088197.1322337,2023_06,0.0,0.0,0.0,27.0,0.3558418528407812,0.323161748031509,250.0,80.79043700787724,0.0,0.0,0.0,0.0,115,0.0,0.0,341569.159,492.0,28.0,MANDI,Nihri,138.0,3446.42,4.69,2.0,42.12,4.25,9392.0,02-27-00138,1,2.0,5,4
3226,123,Mandi,573382416.4823871,2023_06,0.0,0.0,0.0,30.0,0.4242118771672249,0.1960809091316295,395.0,77.45195910699367,0.0,0.0,0.0,0.0,190,0.0,0.0,258094.996,268.0,29.0,MANDI,Padhar,123.0,3022.92,6.47,2.0,35.45,2.92,12520.0,02-27-00123,1,1.0,5,3
